"Salary","AtBat","Hits","HmRun","Runs","RBI","Walks","Years","CAtBat","CHits","CHmRun","CRuns","CRBI","CWalks","League.A","League.N","Division.E","Division.W","PutOuts","Assists","Errors"
"-Alvin Davis","high",479,130,18,66,72,76,3,1624,457,63,224,266,263,1,0,0,1,880,82,14
"-Alfredo Griffin","high",594,169,4,74,51,35,11,4408,1133,19,501,336,194,1,0,0,1,282,421,25
"-Andre Thornton","high",401,92,17,49,66,65,13,5206,1332,253,784,890,866,1,0,1,0,0,0,0
"-Alan Wiggins","high",239,60,0,30,11,22,6,1941,510,4,309,103,207,1,0,1,0,121,151,6
"-Buddy Bell","high",568,158,20,89,75,73,15,8068,2273,177,1045,993,732,0,1,0,1,105,290,10
"-Bruce Bochy","low",127,32,8,16,22,14,8,727,180,24,67,82,56,0,1,0,1,202,22,2
"-Bob Brenly","high",472,116,16,60,62,74,6,1924,489,67,242,251,240,0,1,0,1,518,55,3
"-Bill Buckner","high",629,168,18,73,102,40,18,8424,2464,164,1008,1072,402,1,0,1,0,1067,157,14
"-Brett Butler","high",587,163,4,92,51,70,6,2695,747,17,442,198,317,1,0,1,0,434,9,3
"-Bob Dernier","high",324,73,4,32,18,22,7,1931,491,13,291,108,180,0,1,1,0,222,3,3
"-Bo Diaz","high",474,129,10,50,56,40,10,2331,604,61,246,327,166,0,1,0,1,732,83,13
"-Bill Doran","high",550,152,6,92,37,81,5,2308,633,32,349,182,308,0,1,0,1,262,329,16
"-Brook Jacoby","high",583,168,17,83,80,56,5,1646,452,44,219,208,136,1,0,1,0,109,292,25
"-Bill Madlock","high",379,106,10,38,60,30,14,6207,1906,146,859,803,571,0,1,0,1,72,170,24
"-Bob Melvin","low",268,60,5,24,25,15,2,350,78,5,34,29,18,0,1,0,1,442,59,6
"-BillyJo Robidoux","low",181,41,1,15,21,33,2,232,50,4,20,29,45,1,0,1,0,326,29,5
"-Carmen Castillo","low",205,57,8,34,32,9,5,756,192,32,117,107,51,1,0,1,0,58,4,4
"-Chili Davis","high",526,146,13,71,70,84,6,2648,715,77,352,342,289,0,1,0,1,303,9,9
"-Chet Lemon","high",403,101,12,45,53,39,12,5150,1429,166,747,666,526,1,0,1,0,316,6,5
"-Carmelo Martinez","low",244,58,9,28,25,35,4,1335,333,49,164,179,194,0,1,0,1,142,14,2
"-Dave Anderson","low",216,53,1,31,15,22,4,926,210,9,118,69,114,0,1,0,1,73,152,11
"-Don Baylor","high",585,139,31,93,94,62,17,7546,1982,315,1141,1179,727,1,0,1,0,0,0,0
"-Darnell Coles","low",521,142,20,67,86,45,4,815,205,22,99,103,78,1,0,1,0,107,242,23
"-Darrell Evans","high",507,122,29,78,85,91,18,7761,1947,347,1175,1152,1380,1,0,1,0,808,108,2
"-Don Mattingly","high",677,238,31,117,113,53,5,2223,737,93,349,401,171,1,0,1,0,1377,100,6
"-Dale Murphy","high",614,163,29,89,83,75,11,5017,1388,266,813,822,617,0,1,0,1,303,6,6
"-Dwayne Murphy","high",329,83,9,50,39,56,9,3828,948,145,575,528,635,1,0,0,1,276,6,2
"-Dan Pasqua","low",280,82,16,44,45,47,2,428,113,25,61,70,63,1,0,1,0,148,4,2
"-Darrell Porter","low",155,41,12,21,29,22,16,5409,1338,181,746,805,875,1,0,0,1,165,9,1
"-Dick Schofield","high",458,114,13,67,57,48,4,1350,298,28,160,123,122,1,0,0,1,246,389,18
"-Dale Sveum","low",317,78,7,35,35,32,1,317,78,7,35,35,32,1,0,1,0,45,122,26
"-Danny Tartabull","low",511,138,25,76,96,61,3,592,164,28,87,110,71,1,0,0,1,157,7,8
"-Denny Walling","high",382,119,13,54,58,36,12,2133,594,41,287,294,227,0,1,0,1,59,156,9
"-Dave Winfield","high",565,148,24,90,104,77,14,7287,2083,305,1135,1234,791,1,0,1,0,292,9,5
"-Eric Davis","low",415,115,27,97,71,68,3,711,184,45,156,119,99,0,1,0,1,274,2,7
"-Frank White","high",566,154,22,76,84,43,14,6100,1583,131,743,693,300,1,0,0,1,316,439,10
"-George Brett","high",441,128,16,70,73,80,14,6675,2095,209,1072,1050,695,1,0,0,1,97,218,16
"-Gary Carter","high",490,125,24,81,105,62,13,6063,1646,271,847,999,680,0,1,1,0,869,62,8
"-Glenn Davis","low",574,152,31,91,101,64,3,985,260,53,148,173,95,0,1,0,1,1253,111,11
"-Gary Gaetti","high",596,171,34,91,108,52,6,2862,728,107,361,401,224,1,0,0,1,118,334,21
"-Greg Gagne","low",472,118,12,63,54,30,4,793,187,14,102,80,50,1,0,0,1,228,377,26
"-Garth Iorg","low",327,85,3,30,44,20,8,2140,568,16,216,208,93,1,0,1,0,91,185,12
"-Gary Matthews","high",370,96,21,49,46,60,15,6986,1972,231,1070,955,921,0,1,1,0,137,5,9
"-Garry Templeton","high",510,126,2,42,44,35,11,5562,1578,44,703,519,256,0,1,0,1,207,358,20
"-Glenn Wilson","high",584,158,15,70,84,42,5,2358,636,58,265,316,134,0,1,1,0,331,20,4
"-Howard Johnson","low",220,54,10,30,39,31,5,1185,299,40,145,154,128,0,1,1,0,50,136,20
"-Harold Reynolds","low",445,99,1,46,24,29,4,618,129,1,72,31,48,1,0,0,1,278,415,16
"-Jesse Barfield","high",589,170,40,107,108,69,6,2325,634,128,371,376,238,1,0,1,0,368,20,3
"-Juan Beniquez","high",343,103,6,48,36,40,15,4338,1193,70,581,421,325,1,0,1,0,211,56,13
"-Jose Cruz","high",479,133,10,48,72,55,17,7472,2147,153,980,1032,854,0,1,0,1,237,5,4
"-Jody Davis","high",528,132,21,61,74,41,6,2641,671,97,273,383,226,0,1,1,0,885,105,8
"-Jim Dwyer","low",160,39,8,18,31,22,14,2128,543,56,304,268,298,1,0,1,0,33,3,0
"-John Moses","low",399,102,3,56,34,34,5,670,167,4,89,48,54,1,0,0,1,211,9,3
"-Jeff Reed","low",165,39,2,13,9,16,3,196,44,2,18,10,18,1,0,0,1,332,19,2
"-Jim Rice","high",618,200,20,98,110,62,13,7127,2163,351,1104,1289,564,1,0,1,0,330,16,8
"-Jerry Royster","low",257,66,5,31,26,32,14,3910,979,33,518,324,382,0,1,0,1,87,166,14
"-John Russell","low",315,76,13,35,60,25,3,630,151,24,68,94,55,0,1,1,0,498,39,13
"-Juan Samuel","high",591,157,16,90,78,26,4,2020,541,52,310,226,91,0,1,1,0,290,440,25
"-John Shelby","low",404,92,11,54,49,18,6,1354,325,30,188,135,63,1,0,1,0,222,5,5
"-Jim Sundberg","high",429,91,12,41,42,57,13,5590,1397,83,578,579,644,1,0,0,1,686,46,4
